"problem","domain","condition","provider","model","fields_passed","n_fields","problem_pass","grounded","reproducible","n_tool_calls","error","detail","tool_names","tool_trace","model_version"
"03_weibull_susp","life","C3","anthropic","claude-sonnet-4-6",0,2,FALSE,FALSE,FALSE,0,TRUE,"beta=NA[X] eta=NA[X]","","[]","claude-sonnet-4-6 | ReliaPlotR=0.6 WeibullR=1.2.4 WeibullR.ALT=0.7.2 ReliaGrowR=0.7 ellmer=0.4.0"
"03_weibull_susp","life","C3","openai","gpt-4o",0,2,FALSE,FALSE,FALSE,0,TRUE,"beta=NA[X] eta=NA[X]","","[]","gpt-4o | ReliaPlotR=0.6 WeibullR=1.2.4 WeibullR.ALT=0.7.2 ReliaGrowR=0.7 ellmer=0.4.0"
"04_lognormal_mle","life","C1","anthropic","claude-sonnet-4-6",0,2,FALSE,FALSE,FALSE,0,TRUE,"mulog=NA[X] sigmalog=NA[X]","","[]","claude-sonnet-4-6 | ReliaPlotR=0.6 WeibullR=1.2.4 WeibullR.ALT=0.7.2 ReliaGrowR=0.7 ellmer=0.4.0"
"04_lognormal_mle","life","C1","openai","gpt-4o",0,2,FALSE,FALSE,FALSE,0,TRUE,"mulog=NA[X] sigmalog=NA[X]","","[]","gpt-4o | ReliaPlotR=0.6 WeibullR=1.2.4 WeibullR.ALT=0.7.2 ReliaGrowR=0.7 ellmer=0.4.0"
"04_lognormal_mle","life","C3","anthropic","claude-sonnet-4-6",0,2,FALSE,FALSE,FALSE,0,TRUE,"mulog=NA[X] sigmalog=NA[X]","","[]","claude-sonnet-4-6 | ReliaPlotR=0.6 WeibullR=1.2.4 WeibullR.ALT=0.7.2 ReliaGrowR=0.7 ellmer=0.4.0"
"04_lognormal_mle","life","C3","openai","gpt-4o",0,2,FALSE,FALSE,FALSE,0,TRUE,"mulog=NA[X] sigmalog=NA[X]","","[]","gpt-4o | ReliaPlotR=0.6 WeibullR=1.2.4 WeibullR.ALT=0.7.2 ReliaGrowR=0.7 ellmer=0.4.0"
"05_weibull3p","life","C1","anthropic","claude-sonnet-4-6",0,3,FALSE,FALSE,FALSE,0,TRUE,"beta=NA[X] eta=NA[X] gamma=NA[X]","","[]","claude-sonnet-4-6 | ReliaPlotR=0.6 WeibullR=1.2.4 WeibullR.ALT=0.7.2 ReliaGrowR=0.7 ellmer=0.4.0"
"05_weibull3p","life","C1","openai","gpt-4o",0,3,FALSE,FALSE,FALSE,0,TRUE,"beta=NA[X] eta=NA[X] gamma=NA[X]","","[]","gpt-4o | ReliaPlotR=0.6 WeibullR=1.2.4 WeibullR.ALT=0.7.2 ReliaGrowR=0.7 ellmer=0.4.0"
"05_weibull3p","life","C3","anthropic","claude-sonnet-4-6",0,3,FALSE,FALSE,FALSE,0,TRUE,"beta=NA[X] eta=NA[X] gamma=NA[X]","","[]","claude-sonnet-4-6 | ReliaPlotR=0.6 WeibullR=1.2.4 WeibullR.ALT=0.7.2 ReliaGrowR=0.7 ellmer=0.4.0"
"05_weibull3p","life","C3","openai","gpt-4o",0,3,FALSE,FALSE,FALSE,0,TRUE,"beta=NA[X] eta=NA[X] gamma=NA[X]","","[]","gpt-4o | ReliaPlotR=0.6 WeibullR=1.2.4 WeibullR.ALT=0.7.2 ReliaGrowR=0.7 ellmer=0.4.0"
"06_b10_life","life","C1","anthropic","claude-sonnet-4-6",0,1,FALSE,FALSE,FALSE,0,TRUE,"b10=NA[X]","","[]","claude-sonnet-4-6 | ReliaPlotR=0.6 WeibullR=1.2.4 WeibullR.ALT=0.7.2 ReliaGrowR=0.7 ellmer=0.4.0"
"06_b10_life","life","C1","openai","gpt-4o",0,1,FALSE,FALSE,FALSE,0,TRUE,"b10=NA[X]","","[]","gpt-4o | ReliaPlotR=0.6 WeibullR=1.2.4 WeibullR.ALT=0.7.2 ReliaGrowR=0.7 ellmer=0.4.0"
"06_b10_life","life","C3","anthropic","claude-sonnet-4-6",0,1,FALSE,FALSE,FALSE,0,TRUE,"b10=NA[X]","","[]","claude-sonnet-4-6 | ReliaPlotR=0.6 WeibullR=1.2.4 WeibullR.ALT=0.7.2 ReliaGrowR=0.7 ellmer=0.4.0"
"06_b10_life","life","C3","openai","gpt-4o",0,1,FALSE,FALSE,FALSE,0,TRUE,"b10=NA[X]","","[]","gpt-4o | ReliaPlotR=0.6 WeibullR=1.2.4 WeibullR.ALT=0.7.2 ReliaGrowR=0.7 ellmer=0.4.0"
"07_alt_arrhenius","alt","C1","anthropic","claude-sonnet-4-6",0,2,FALSE,FALSE,FALSE,0,TRUE,"coef1=NA[X] coef2=NA[X]","","[]","claude-sonnet-4-6 | ReliaPlotR=0.6 WeibullR=1.2.4 WeibullR.ALT=0.7.2 ReliaGrowR=0.7 ellmer=0.4.0"
"07_alt_arrhenius","alt","C1","openai","gpt-4o",0,2,FALSE,FALSE,FALSE,0,TRUE,"coef1=NA[X] coef2=NA[X]","","[]","gpt-4o | ReliaPlotR=0.6 WeibullR=1.2.4 WeibullR.ALT=0.7.2 ReliaGrowR=0.7 ellmer=0.4.0"
"07_alt_arrhenius","alt","C3","anthropic","claude-sonnet-4-6",0,2,FALSE,FALSE,FALSE,0,TRUE,"coef1=NA[X] coef2=NA[X]","","[]","claude-sonnet-4-6 | ReliaPlotR=0.6 WeibullR=1.2.4 WeibullR.ALT=0.7.2 ReliaGrowR=0.7 ellmer=0.4.0"
"07_alt_arrhenius","alt","C3","openai","gpt-4o",0,2,FALSE,FALSE,FALSE,0,TRUE,"coef1=NA[X] coef2=NA[X]","","[]","gpt-4o | ReliaPlotR=0.6 WeibullR=1.2.4 WeibullR.ALT=0.7.2 ReliaGrowR=0.7 ellmer=0.4.0"
"08_alt_power","alt","C1","anthropic","claude-sonnet-4-6",0,2,FALSE,FALSE,FALSE,0,TRUE,"coef1=NA[X] coef2=NA[X]","","[]","claude-sonnet-4-6 | ReliaPlotR=0.6 WeibullR=1.2.4 WeibullR.ALT=0.7.2 ReliaGrowR=0.7 ellmer=0.4.0"
"08_alt_power","alt","C1","openai","gpt-4o",0,2,FALSE,FALSE,FALSE,0,TRUE,"coef1=NA[X] coef2=NA[X]","","[]","gpt-4o | ReliaPlotR=0.6 WeibullR=1.2.4 WeibullR.ALT=0.7.2 ReliaGrowR=0.7 ellmer=0.4.0"
"08_alt_power","alt","C3","anthropic","claude-sonnet-4-6",0,2,FALSE,FALSE,FALSE,0,TRUE,"coef1=NA[X] coef2=NA[X]","","[]","claude-sonnet-4-6 | ReliaPlotR=0.6 WeibullR=1.2.4 WeibullR.ALT=0.7.2 ReliaGrowR=0.7 ellmer=0.4.0"
"08_alt_power","alt","C3","openai","gpt-4o",0,2,FALSE,FALSE,FALSE,0,TRUE,"coef1=NA[X] coef2=NA[X]","","[]","gpt-4o | ReliaPlotR=0.6 WeibullR=1.2.4 WeibullR.ALT=0.7.2 ReliaGrowR=0.7 ellmer=0.4.0"
"09_crow_amsaa","growth","C1","anthropic","claude-sonnet-4-6",0,2,FALSE,FALSE,FALSE,0,TRUE,"lambda=NA[X] beta=NA[X]","","[]","claude-sonnet-4-6 | ReliaPlotR=0.6 WeibullR=1.2.4 WeibullR.ALT=0.7.2 ReliaGrowR=0.7 ellmer=0.4.0"
"09_crow_amsaa","growth","C1","openai","gpt-4o",0,2,FALSE,FALSE,FALSE,0,TRUE,"lambda=NA[X] beta=NA[X]","","[]","gpt-4o | ReliaPlotR=0.6 WeibullR=1.2.4 WeibullR.ALT=0.7.2 ReliaGrowR=0.7 ellmer=0.4.0"
"09_crow_amsaa","growth","C3","anthropic","claude-sonnet-4-6",0,2,FALSE,FALSE,FALSE,0,TRUE,"lambda=NA[X] beta=NA[X]","","[]","claude-sonnet-4-6 | ReliaPlotR=0.6 WeibullR=1.2.4 WeibullR.ALT=0.7.2 ReliaGrowR=0.7 ellmer=0.4.0"
"09_crow_amsaa","growth","C3","openai","gpt-4o",0,2,FALSE,FALSE,FALSE,0,TRUE,"lambda=NA[X] beta=NA[X]","","[]","gpt-4o | ReliaPlotR=0.6 WeibullR=1.2.4 WeibullR.ALT=0.7.2 ReliaGrowR=0.7 ellmer=0.4.0"
"10_duane","repairable","C1","anthropic","claude-sonnet-4-6",0,2,FALSE,FALSE,FALSE,0,TRUE,"slope=NA[X] intercept=NA[X]","","[]","claude-sonnet-4-6 | ReliaPlotR=0.6 WeibullR=1.2.4 WeibullR.ALT=0.7.2 ReliaGrowR=0.7 ellmer=0.4.0"
"10_duane","repairable","C1","openai","gpt-4o",0,2,FALSE,FALSE,FALSE,0,TRUE,"slope=NA[X] intercept=NA[X]","","[]","gpt-4o | ReliaPlotR=0.6 WeibullR=1.2.4 WeibullR.ALT=0.7.2 ReliaGrowR=0.7 ellmer=0.4.0"
"10_duane","repairable","C3","anthropic","claude-sonnet-4-6",0,2,FALSE,FALSE,FALSE,0,TRUE,"slope=NA[X] intercept=NA[X]","","[]","claude-sonnet-4-6 | ReliaPlotR=0.6 WeibullR=1.2.4 WeibullR.ALT=0.7.2 ReliaGrowR=0.7 ellmer=0.4.0"
"10_duane","repairable","C3","openai","gpt-4o",0,2,FALSE,FALSE,FALSE,0,TRUE,"slope=NA[X] intercept=NA[X]","","[]","gpt-4o | ReliaPlotR=0.6 WeibullR=1.2.4 WeibullR.ALT=0.7.2 ReliaGrowR=0.7 ellmer=0.4.0"
